"Date_of_acquisition","Cust_ID","ZIP","LAT","LNG","Acq_channel"
"2016-11-11T00:00:00.0","C_1",19104,39.95852,-75.2,2
"2016-01-26T00:00:00.0","C_39",11103,40.762574,-73.91,1
"2018-03-30T00:00:00.0","C_72",7620,40.968725,-73.92,4
"2017-01-07T00:00:00.0","C_117",19106,39.948629,-75.14,3
"2015-07-14T00:00:00.0","C_147",6002,41.84493,-72.74,5
"2017-09-06T00:00:00.0","C_182",19103,39.952896,-75.17,2
"2016-07-27T00:00:00.0","C_228",6467,41.567845,-72.9,4
"2017-02-19T00:00:00.0","C_258",2128,42.361129,-71.01,3
"2016-11-21T00:00:00.0","C_288",11213,40.671078,-73.94,5
"2018-05-28T00:00:00.0","C_290",19102,39.952783,-75.17,1
"2017-12-28T00:00:00.0","C_294",7087,40.767383,-74.03,5
"2015-03-26T00:00:00.0","C_310",6001,41.787159,-72.85,3
"2017-12-07T00:00:00.0","C_355",2126,42.274227,-71.1,4
"2017-04-29T00:00:00.0","C_367",2127,42.334992,-71.04,1
"2016-07-28T00:00:00.0","C_374",2129,42.379657,-71.06,1
"2018-10-06T00:00:00.0","C_386",11214,40.599148,-74.0,4
"2017-06-11T00:00:00.0","C_390",6479,41.57477,-72.91,1
"2015-03-25T00:00:00.0","C_408",11104,40.744634,-73.92,3
"2016-04-30T00:00:00.0","C_441",7608,40.852997,-74.06,5
"2015-09-28T00:00:00.0","C_465",7093,40.788079,-74.01,2
"2015-01-09T00:00:00.0","C_478",7087,40.767383,-74.03,5
"2016-09-10T00:00:00.0","C_488",11213,40.671078,-73.94,5
"2018-07-15T00:00:00.0","C_509",6467,41.567845,-72.9,2
"2018-05-17T00:00:00.0","C_518",7620,40.968725,-73.92,4
"2017-09-25T00:00:00.0","C_522",19106,39.948629,-75.14,5
"2018-12-29T00:00:00.0","C_544",7093,40.788079,-74.01,5
"2016-05-09T00:00:00.0","C_576",7093,40.788079,-74.01,3
"2017-10-23T00:00:00.0","C_579",7093,40.788079,-74.01,2
